trial,original_ns,tco_ns,method2_ns,iterative_ns
83,1124539,1190396,1269570,1276963
84,1215488,1229251,1144123,794628
85,1243613,1086526,1067122,787122
86,1144631,1174957,1136467,839321
87,1339774,1371944,1372095,783114
88,994818,978945,866752,673963
89,1049838,1016841,959202,718890
90,970717,1023139,875701,773507
91,930775,936564,1258765,759447
92,1107053,1070229,1733968,993625
93,1260641,1363568,1071745,1059436
94,1351113,1290627,1122015,845207
95,1111687,1131070,1079538,772617
96,1097362,1056413,1050910,764462
97,2318624,2122442,1180100,851854
98,1101594,1213807,869891,736236
99,949214,960973,894490,713270
100,994404,1002623,911816,772977
101,928135,1068469,1301030,842988
102,1107478,1094414,1098306,778734
103,1117031,1117127,1056561,999155
104,1747268,1274320,1410074,955226
105,1485405,1641754,1136212,1177481
106,1234897,1316850,1188551,846723
107,1203225,1231684,1086600,798032
108,962669,962617,931612,721763
109,1161746,1186796,942385,717671
110,952861,958279,914796,707512
111,1031706,1014031,909378,786188
112,1186853,1188465,1125058,876123
113,1298718,1507085,1199366,806218
114,1157340,1296502,1293820,797226
115,1182962,1270535,1138577,815358
116,1110712,1096196,1133997,791967
117,1098242,1100013,1211015,871216
118,1436163,1399643,1090078,691979
119,1523612,969137,940084,691459
120,961492,992167,871789,694438
121,1006174,965755,1041886,726365
122,3091378,1507663,1106576,809770
123,1091159,1141843,1112133,838463
124,1182051,1864783,1140570,811870
125,1583723,1669824,2750388,1375708
126,1288666,1105473,1121952,825760
127,1110776,1131357,1295665,950348
128,961026,1120583,904542,728422
129,1037815,1090980,883113,702571
130,954473,1000820,885551,700112
131,1016131,951186,887311,693251
132,1011275,999548,865533,685978
133,973304,995667,1287235,1754157
134,1221123,1599118,1284650,681736
135,956424,953879,905836,682680
136,1079072,1028600,887726,682861
137,1185443,5461151,1141545,862521
138,1257090,1270163,1199143,856604
139,1120743,1128292,1107308,817501
140,1250187,1456304,1446113,1003884
141,1267439,1205314,1175647,839512
142,1163919,1228185,1153687,740330
143,1142808,1247770,1231048,860846
144,1210783,1239350,1209951,791628
145,1026034,1128915,910618,684228
146,1039130,1006354,995571,782477
147,1262455,1419680,1159466,844517
148,1259656,1293215,1136372,724478
149,941812,947050,3820869,830680
150,1218006,1134474,1105134,790621
151,1231086,1154545,1200775,775257
152,1229681,1370226,1250616,891957
153,1142998,1100035,1105421,781863
154,1168054,1196683,1122799,834317
155,1189027,1645014,1140528,891182
156,1020076,1025399,931835,735770
157,1029777,1055172,984268,729535
158,1062212,1012409,898689,710609
159,995720,1042406,918645,761737
160,930255,955013,870877,698373
161,898424,940593,1043667,893748
162,1096174,1119035,1174894,808689
163,1129236,1164321,1106460,770474
164,1441364,1390495,4012317,1791017
165,1284880,1274956,1113267,842068
166,1107944,1128620,1094648,786465
167,1131558,1096758,1403351,2323878
168,986092,1017572,873146,686349
169,989697,1030753,884343,698330
170,974831,997172,892529,702020
171,1109365,1224559,1140549,837402
172,1345932,1628557,1337855,1522733
173,1283789,1473269,1143380,849363
174,1208506,1197330,1094213,802232
175,1214623,1243390,1135566,815284
176,1281340,1347053,1194144,834349
177,1499608,1388898,1236972,837370
178,1501590,973558,871693,684811
179,1099091,1101487,923925,751399
180,1003227,1042014,1096249,820713
181,1052924,3359823,1142161,915726
182,1155245,1210764,1143550,808106
183,1197764,1223021,1643888,843881
184,1440675,2398286,3776730,774938
185,1181012,1253442,1179888,832557
186,1183949,1153167,1064683,710269
187,1078351,1260610,974301,851356
188,1006662,1047315,909622,732441
189,1025324,1048863,985604,834826
190,1091721,1071215,1118399,828994
191,1115101,1138768,1241133,2742638
192,1285952,1473206,1120912,832610
193,1229363,1303892,1253060,809219
194,1168235,1188360,1056083,776412
195,1074417,1152520,1324272,1739611
196,3250247,943816,1032966,703537
197,1031442,1151778,889199,671302
198,954176,985296,888712,728168
199,1167864,1214284,940137,702836
200,2027363,1223446,1096864,795275
201,1234568,1258734,1184564,844274
202,1153792,1357110,1448566,945025
203,2042737,1983210,2125029,809442
204,1158511,1156730,1124602,854346
205,1121654,1114910,1212460,735876
206,1067334,1046382,906069,687791
207,1085844,1071141,878586,688915
208,960919,1001615,873836,825219
209,947114,1019386,958905,777929
210,1125991,1197552,1123510,2051413
211,1283290,1169263,1122927,776519
212,1920336,1399014,1195697,826131
213,1237930,1240983,1120594,821731
214,1151460,1085804,1084447,780240
215,1253687,1248597,1203448,769414
216,1589671,1011794,893281,690961
217,968437,958396,890175,676243
218,964864,972063,900789,674494
219,927477,938271,974895,674589
220,4414558,1202080,1148968,917340
221,1203087,1168881,1091509,854103
222,1176293,1238015,1222216,2598157
223,1087660,1109566,2168370,697599
224,1125684,1130253,1087756,804204
225,1238693,1298538,1050719,680549
226,1101810,977641,881152,699273
227,1013067,1023872,924848,735612
228,973516,967048,916566,707407
229,1014890,1003746,1113797,791978
230,1113639,1136436,1042607,792243
231,1159423,1212185,1066719,845352
232,1060325,1316988,1155128,779339
233,1103587,1545148,1091711,769839
234,1168086,1146646,1054419,860361
235,2544716,2020148,1132512,758737
236,1196954,1216150,912802,716854
237,988276,996249,900693,706484
238,963061,966115,888743,698161
239,956848,976295,879985,711011
240,931485,953264,973590,803864
241,1154418,1142363,1128239,775702
242,1169323,1160243,1056519,752789
243,1262662,1449485,2468359,785011
244,1152245,1232045,1087925,820183
245,1206003,1164089,1060187,769850
246,1168256,1643720,1205176,1193671
247,968946,941431,872425,681481
248,1000013,984703,871693,685860
249,1034029,999378,1044241,687918
250,1012028,1032895,1083716,828029
251,1250483,2756276,1199313,793537
252,1325968,1269516,1146625,841315
253,1162954,1154164,1100183,795372
254,1484975,1376758,1045937,832536
255,1105379,1089081,1017796,858927
256,1143900,1151821,1171734,804331
257,1037221,980419,871057,675629
258,979189,1023182,906069,685319
259,983208,995804,913916,694078
260,1121951,989739,889327,789295
261,1210371,1187798,1121739,853424
262,1181149,1635615,1118208,794756
263,1151197,1695979,1082603,1164174
264,1535775,1173653,1097691,804151
265,1163961,1206714,1142267,1387054
266,1117476,5916010,899972,703844
267,935599,981299,899336,689402
268,1022556,1067249,909610,737594
269,957378,1000353,923406,731349
270,986877,1108729,1084342,782499
271,1485674,1093641,1086908,784354
272,1114147,1138472,1068119,804055
273,1660668,1285594,1371477,2470865
274,1094033,1084320,1096970,798520
275,1078309,1085773,1057198,983121
276,1697753,1466079,1091700,712665
277,1031865,1056720,925547,711192
278,980705,976348,904160,694195
279,906228,908487,913078,676954
280,1041070,966349,1295315,812707
281,1129310,1136404,1097554,781513
282,1209894,1261988,913650,765639
283,1148682,1636374,1193066,989835
284,1160860,1794389,1209545,784652
285,1168510,1135746,1143052,826948
286,2421953,1686628,1259116,826107
287,1333337,939321,935981,700345
288,995062,1047612,1010713,766022
289,998879,1020987,932185,732314
290,1360768,1244589,1430909,815104
291,1081108,1121146,1077100,861893
292,1195697,1286938,1071840,808593
293,1219565,1245002,1125832,803695
294,1080831,1076855,1093111,834423
295,1389712,1548407,1301003,2039420
296,1591639,1372899,1185464,791437
297,996045,1015441,1011179,703706
298,981140,1037158,921550,738060
299,936045,980928,886845,830277
300,964037,960930,879190,2392658
301,1192502,1241103,1123372,797226
302,1378518,1145862,1051556,776402
303,1271075,1160123,1098232,933893
304,2955911,1241355,1400892,789094
305,1133137,1185221,1112906,799464
306,1182697,1223000,1091700,720311
307,1105166,1075445,903249,726832
308,1000682,1001487,892974,702539
309,1025706,1083324,948492,780367
310,1004351,1022938,925642,795382
311,1244705,1242871,1169168,823681
312,1207752,1147134,1054632,778151
313,1124836,1529138,1084607,962700
314,2009506,1227210,1114932,822452
315,1121580,1130561,1078509,793812
316,1143264,1122959,1117625,1061222
317,1044442,1070446,889252,662989
318,943647,980207,889295,684546
319,1029756,1025430,893685,708117
320,1137634,1189493,968968,754209
321,1118039,1137357,1102452,929768
322,1269643,1377447,2672931,815093
323,1275540,1212598,1082125,797650
324,1116088,1148427,1160367,897481
325,1424430,1918384,1280195,981563
326,2272165,1156836,1082836,792042
327,1083090,934295,911829,673678
328,1013363,1013045,892072,696729
329,1227221,1223117,1018187,795254
330,1226987,1090089,1059636,1508703
331,1241365,1251174,1112430,849235
332,1146105,1124994,1137559,858408
333,1218949,1278530,1106884,825919
334,1205791,1241672,1093736,896961
335,1309034,1323413,1179008,812114
336,1190947,1218346,1164459,809262
337,1154843,963825,903524,680728
338,1001307,996069,926671,740627
339,1024825,1032682,907713,711213
340,999378,1004203,937572,827276
341,1252562,1113564,1084033,816642
342,1918711,1381508,1144801,763922
343,1092888,1100204,1086325,835494
344,1468052,1374754,1095454,818051
345,1195527,1150453,1079114,827456
346,1278487,1263176,1468084,962043
347,1353940,1259883,1067047,689253
348,1103496,987756,924030,720130
349,1041822,1009112,951314,754050
350,983006,1000469,913576,680792
351,1013141,996822,5388488,805868
352,1103110,1104912,1078064,775967
353,1149806,1289175,1051238,800068
354,1081670,1081723,1076591,907913
355,1208420,1143412,1384243,810979
356,1275444,2045574,1073569,849352
357,1241768,1228556,1084178,741465
358,1091570,1019959,858238,669394
359,1015611,1081161,921793,698871
360,966434,1259200,1005443,735060
361,1098595,1197191,1127889,822654
362,1127369,1137177,1218589,847284
363,1252350,1284701,1124104,807470
364,1334197,1319458,1202164,909950
365,1115346,1103098,2380997,783590
366,1169761,1143731,1028304,770146
367,1295516,1344015,1126617,703801
368,1072012,981606,1004053,751676
369,1041037,1103311,914064,734794
370,902050,926883,875913,811138
371,997257,992750,948864,1205113
372,1184648,1160345,1082539,790175
373,1339098,1261723,1147060,828697
374,1102102,3898126,1141779,831454
375,1134494,1151948,1118368,942290
376,1142013,1108252,1082730,766361
377,1875143,2137923,1123753,687918
378,1141606,1097023,921953,725517
379,1028081,1059244,945820,735749
380,984013,1087278,1075881,892126
381,1058258,1033425,1632445,784301
382,1147134,1268488,1330679,1012540
383,1330242,1241153,1103926,866954
384,1052225,1067737,1104403,837551
385,1169602,1318355,1113108,802316
386,1495265,1838455,1126510,807967
387,1156008,1217529,1102315,794884
388,945036,1079463,890599,691915
389,1058236,1056571,978892,752004
390,993525,958396,910756,679902
391,983399,1005771,877377,670083
392,1139998,1120658,1119639,798202
393,1197170,1201009,1302405,784758
394,1063563,1193478,1943006,892953
395,1276791,1291201,1113585,797937
396,1380872,1107658,1069338,769404
397,1211422,1422786,3329314,2126556
398,1046042,1057176,891649,720003
399,1029809,1034029,921168,699613
400,977154,987757,986674,729610
401,1022641,1160070,952681,708838
402,983398,1013523,881544,671737
403,1082614,1139075,969656,731125
404,1028548,1057727,883993,685129
405,1199853,1133912,917732,709156
406,1008602,1008348,885372,681047
407,1045947,1044919,878713,684080
408,961980,980101,896685,675682
409,1032810,1062849,919386,753754
410,948864,970133,872170,689922
411,1103576,1121294,937200,726640
412,1046467,1080047,919482,715550
413,1038886,1037465,920691,814191
414,1148587,1181570,1166381,780335
415,1230200,1170630,1094669,823014
416,1235920,1134038,1295347,910809
417,1109312,1278021,1126415,786475
418,1321355,1233906,903196,742164
419,1509840,1495266,1240332,851685
420,1135778,1138365,987089,697185
421,996430,1004203,967090,711754
422,1041865,973909,912197,709941
423,973029,961429,940752,692181
424,1003661,1001435,1122015,828496
425,1212864,1220689,1121177,940179
426,1124687,1133275,1057770,781757
427,1170397,1094266,1165485,874697
428,1078001,1091806,1202790,1078532
429,1206661,1127794,1094245,782785
430,1101339,1323328,1109248,745186
431,1149180,1076887,1028643,711277
432,998318,1028536,928484,702518
433,1001318,1028579,899803,690473
434,1049107,1176908,1061333,726069
435,1591315,1087395,1080598,807905
436,1208410,1356569,1155415,898045
437,1117731,1631716,1301115,769499
438,1118155,1114550,1065245,789020
439,1189833,1116501,1127402,796548
440,1305894,2407139,1271904,813821
441,1172688,1148798,960019,706028
442,985244,1022143,938070,705307
443,1002516,1046244,922430,712019
444,1070632,1186833,940466,829874
445,1231854,1883668,1193554,811170
446,1147208,1203617,1135014,853552
447,1041843,1047802,1061545,821031
448,1616084,1509915,1228238,804204
449,1456006,1534884,1037825,855418
450,1250568,1275190,1134060,882307
451,1088158,1086876,1017679,677877
452,1091848,1023575,1221177,704904
453,934136,994659,911243,696209
454,1016798,1069020,908784,732600
455,997384,1013045,1117158,1500060
456,1241768,1376074,1124676,824180
457,1349030,1377797,1182548,858683
458,1197489,1232214,1160968,791501
459,1139394,1187034,1078234,802433
460,1125206,1043657,1034559,704607
461,990355,1146561,1105845,745981
462,1175032,997172,1058638,725623
463,991192,1007086,952076,702338
464,975690,972254,910406,684271
465,973707,982137,956975,859818
466,1241566,1137050,1110723,767092
467,1170843,1290362,1080026,787270
468,1113946,1176728,1552965,904312
469,1785354,1059424,1464694,871926
470,1183461,1116385,1165806,820310
471,1381211,2886381,933977,701172
472,1128673,1105378,949319,756754
473,977599,978235,886156,708510
474,994956,1001074,1355470,758811
475,990736,1792039,1181764,833224
476,1265424,1267297,1090290,797301
477,1176707,1162095,1114063,804172
478,1100575,1956549,1251639,858519
479,1299465,1223340,2112703,764738
480,1171426,1263145,1115218,823745
481,1246370,1247113,1133710,755270
482,1003195,1020372,923596,704512
483,1005008,1054303,928240,725422
484,972870,972986,916969,680962
485,1062350,1090566,1035005,823501
486,1195220,1228439,1111189,828178
487,1082073,1221950,1011698,691014
488,1277067,1340505,1124867,795307
489,1122290,1074554,1096323,803737
490,1166570,1144578,1083122,818242
491,3798425,1706391,2999045,790281
492,957166,1112589,1044515,708138
493,932195,992104,888680,719664
494,984491,1073558,1166592,776243
495,1067238,1257853,1127253,832196
496,1191679,1191615,1144727,783888
497,1176961,1218557,1087914,4268528
498,3104685,2237201,1200352,855290
499,1165085,1244663,1171797,828867
500,4668978,2551206,1330465,878522
501,1188805,1227040,1216538,962892
502,1282887,1243252,1194890,771259
503,1312058,1092622,1070578,1846333
504,1144843,1226944,1234208,857516
505,1119714,1281360,1227051,830436
506,3179979,2793427,1831691,811784
507,1221717,1167694,1140284,826418
508,1205091,1203702,1174586,889963
509,1276907,2426671,2482245,884635
510,1395060,1373386,1096440,828983
511,1099409,1134876,1209672,874196
512,1293236,1331556,1268414,854929
513,1225630,1186738,967780,777928
514,1187766,3323658,1182824,834921
515,1269898,1284913,1208951,1812494
516,10330706,1377967,1131802,873750
517,1197065,1205081,1170026,2136507
518,1390499,1739675,2998515,878113
519,1335479,1440346,1257609,1005485
520,1290851,4571608,5307849,826968
521,1185083,1207011,1167376,816080
522,1150146,2766069,2440285,1855394
523,1746578,1360774,1106386,839417
524,1174904,1131505,1122884,797725
525,1267799,2593603,1860904,919196
526,3345469,1171363,1124586,788129
527,1259741,1330396,1120763,835971
528,1239381,3135563,3769514,1892914
529,1148269,1152287,1157291,854580
530,2000521,4032142,3620670,1289117
531,1334451,1442689,1294668,912696
532,1224983,1317051,1218525,1183885
533,1991893,2546709,1089950,1974702
534,978691,1136228,970367,810513
535,1143444,1035036,1344810,894840
536,4240299,6326785,1210117,844517
537,1212726,1187893,1172635,798297
538,1240442,1761040,6730413,885001
539,1340919,1405218,1245649,845185
540,1308112,1383226,1221845,849310
541,2146342,1524568,1454014,1018441
542,1622674,1242759,1082815,920458
543,1229553,1327740,930244,788744
544,1258712,1330411,1461234,822304
545,1166318,1437048,1147452,965013
546,1128631,1137867,1172158,808498
547,1108655,1137782,1098030,796176
548,1252422,1579958,1432282,1081155
549,2522678,2919117,1149637,717681
550,960050,1010065,952915,693209
551,997109,1023542,1009928,692690
552,922324,931623,922196,2645479
553,1126765,1117360,1131377,829163
554,1135003,1134654,1113692,818783
555,1119279,1227093,1193576,794407
556,1199334,1204678,10699752,710969
557,1025865,1134315,1151396,797545
558,1248692,1109365,996833,737678
559,1229596,1152076,1251269,886790
560,1288878,1496557,1109047,959244
561,1152542,1116352,1083122,813704
562,1151280,1136711,1120987,862638
563,1254980,1147537,1086420,771662
564,1163007,1317454,1217837,888998
565,1333815,1377193,1078489,732017
566,1090778,1076029,921772,724615
567,960941,1015558,885616,680379
568,1021496,969603,885000,699157
569,995083,1044537,916970,1248761
570,1174119,1221060,1104478,828845
571,1192145,1280629,1182898,891983
572,1701339,1425925,1850172,924020
573,1104339,1175116,1106831,775098
574,1198538,1267237,1146933,858057
575,1209004,1033563,1613857,778258
576,1155807,1473375,1053974,693199
577,1063252,1016672,901827,700758
578,974025,960686,895074,678407
579,1167513,981914,901318,728401
580,1024211,1023882,4086213,1387562
581,1123626,1132141,1128345,800037
582,1108793,1225926,1074449,780760
583,1268997,1164672,1094966,921344
584,1316693,1667404,1116395,851293
585,1145480,1206439,1080418,776084
586,986061,1135648,1091679,743914
587,1010490,974450,920882,736512
588,1013714,1069564,909133,758642
589,969095,989379,1005729,823078
590,1048323,1095549,1185008,785234
591,1158988,1133191,1074481,782276
592,1214666,1270969,4199058,987074
593,1891896,1182188,1197902,875087
594,1261013,1308515,1141525,858874
595,1247557,1103745,1022376,846807
596,1197011,1224792,919397,792986
597,946149,1017159,1222343,723047
598,986537,1061852,876645,687695
599,956307,1002590,896304,721784
600,1031580,1232416,1137464,796644
601,1225694,2345435,5971077,1243072
602,1253580,1299534,1233084,862638
603,1271139,1320243,1181530,889189
604,2114510,3779721,1998448,869403
605,1093258,1155765,1220413,803960
606,1261289,1342499,1198782,1224735
607,1160155,1066751,1023601,814308
608,1291550,1407094,1195145,857846
609,1177141,1190204,1097299,806292
610,1181446,1167885,3390007,1994511
611,2981998,1517441,1226097,854326
612,1373768,1462241,1314527,940985
613,1385516,3909345,1338947,2750711
614,1317772,1100511,946256,823299
615,1299704,1313138,1237781,813482
616,1022493,1070229,1088052,849405
617,1056906,1058464,1037390,709325
618,1098518,1239796,1073855,820162
619,1229448,1257026,1172561,840572
620,1187341,1768792,1746472,998593
621,1507581,1565941,1331313,869435
622,1176187,1140475,1078107,871544
623,1224792,1324483,1353929,964747
624,1747458,4541457,1348787,921338
625,973230,1142723,1179802,825028
626,1322491,1349444,1173250,1331948
627,1182709,1214168,1015537,5886448
628,1227104,1322194,1114826,836395
629,2225929,1479238,1487636,790313
630,1790041,1627218,1171405,816492
631,1249317,1238682,1152404,799888
632,1251417,1297096,1173027,1020648
633,1605014,1239870,1052999,716537
634,1002750,1303563,1211326,842969
635,1262985,1273429,1166103,948068
636,931294,928633,1171468,935342
637,1767710,1333436,1155319,1407072
638,1189812,1235936,1206597,847189
639,1245098,1295601,1110065,791183
640,1189738,1152605,1268403,2918862
641,1238852,1455530,1096037,735187
642,1084988,1096525,1145225,783527
643,973803,1001509,900322,711828
644,1044940,1022800,994055,731465
645,975987,970548,898414,702985
646,1165424,1097966,1059010,775034
647,1093163,1117773,1089145,798319
648,1255414,1278827,1094648,1126203
649,1147823,1237887,1144197,834561
650,1102304,1184903,1041865,807321
651,1202080,1101848,1085031,787196
652,1013406,1054971,951801,732642
653,1040995,1254772,906833,722707
654,987268,1003173,925685,718582
655,1013003,970993,973283,702656
656,1230518,1329128,1138354,847083
657,1128504,1207753,1958580,809728
658,1935680,1220276,1176516,871651
659,1135852,1182634,1087745,787440
660,1110171,1134622,1124146,849045
661,1135025,1239595,1220551,758567
662,1097458,1223774,1156422,822208
663,970526,973591,892698,698595
664,1045078,1049743,926756,721880
665,1099822,972128,1015155,714055
666,1064641,1293226,1153973,886103
667,1213786,1223043,1147643,789147
668,1342170,1293872,1011910,881035
669,1175413,1157049,1097829,804618
670,1243878,1172401,1164057,930849
671,1529901,1233233,1169794,835059
672,1108156,1143497,1159922,905486
673,1070058,992676,897215,686084
674,949372,974492,917913,709177
675,993769,1014413,895858,699804
676,1018495,1031781,1084277,811902
677,1156178,1138291,1108230,820723
678,1117477,1076198,1097253,980146
679,1090290,1219326,1159369,834238
680,1145776,1075902,998508,692827
681,1010341,1014053,1131033,789359
682,1172083,1709880,1193019,745833
683,1245956,1195241,1033011,722071
684,1015113,1020584,898042,702497
685,940975,947549,887513,701235
686,970335,986123,881310,701733
687,988350,1093545,1082391,812941
688,1305218,3558430,1221441,800599
689,1099758,1153581,1153442,838706
690,1248936,1210181,1177183,826449
691,1159784,1042671,910204,947453
692,1121496,1080534,1676184,842544
693,1244620,1267035,1120128,783496
694,1030106,1019174,927074,764081
695,1039151,1077280,922027,746914
696,959011,1088879,924254,702010
697,1246784,1339244,1021803,806420
698,1114698,1084787,1078202,787992
699,1093355,1147081,1086579,807905
700,1257557,1094446,977069,809383
701,1041091,1239535,1119120,727797
702,1031400,1035662,989485,793261
703,1187777,1166739,1090120,822473
704,1152934,1118823,1148544,790653
705,957760,1003067,910384,699443
706,987703,1024433,904776,681927
707,1024931,1069031,937964,718424
708,1267512,1170906,1069031,768916
709,1411936,1425618,1276398,920100
710,1210125,1123648,1100564,811848
711,1140846,1099621,1149615,866742
712,1164248,1081076,1065584,814923
713,1120849,1202284,1345882,873951
714,1046000,1110903,918803,750265
715,1146890,941622,914986,697047
716,1113691,1125705,931591,727479
717,994967,1002664,917277,706134
718,978426,966063,892465,726121
719,1142516,1143699,1098959,1003173
720,1175387,1179771,1074056,796675
721,1219193,1202621,1163781,835431
722,1115600,1125291,1303580,844548
723,1220680,1231017,1251223,1265032
724,1100935,1116056,1152382,826863
725,1198241,1145575,1109577,764558
726,911317,946616,888500,773083
727,1023701,1046668,901022,713694
728,1011953,1041727,907500,706356
729,956551,1053094,972466,740573
730,1075848,1095920,1159413,823438
731,1134951,1184394,1192487,2161494
732,3446226,1388283,1063061,787418
733,1102399,1130879,1103852,800206
734,1110277,1150283,1107297,780103
735,2139545,2521346,886422,696125
736,977111,1004500,896547,713938
737,1000067,1031453,892486,707269
738,1005050,1035864,940529,720788
739,1361596,1275937,1376143,1028728
740,1306182,1509924,1300234,914107
741,1158002,1145512,1212472,928834
742,1333062,1310244,1405249,820628
743,1204296,1304836,1225873,1038683
744,1219406,1303839,1080588,777197
745,1128854,1188507,1042967,714649
746,969307,992114,899007,682786
747,979550,1042872,895922,685214
748,950465,1028494,918656,709962
749,1121029,1204392,1180344,807374
750,1089209,1139446,1046838,1504167
751,1226062,1330350,1210054,929269
752,2067412,1239722,1140698,854802
753,1090937,1123733,1157982,786761
754,1255754,1335318,996366,950422
755,1627917,1220985,1005421,844114
756,1014042,1034241,921942,711998
757,997479,1037984,892253,691883
758,977927,990164,935875,716111
759,1094817,1290861,1132916,790123
760,1183832,1548393,1249296,797428
761,1146656,1203904,1121951,810046
762,1117159,1094266,1078478,775246
763,1208994,1148375,1130742,831931
764,1128175,1653651,1362033,707672
765,1197022,1224771,1100172,1029375
766,1018856,1014159,928156,688681
767,943668,933383,908815,673540
768,983048,1001000,911583,702476
769,1042915,1114073,943689,792286
770,1133626,1128854,1107096,1016383
771,1111687,1136021,1065977,795859
772,1113034,1147410,1361437,896420
773,1271125,1640715,1042236,784343
774,1148173,1181637,1086717,904779
775,1138916,1318753,1147643,861610
776,1145910,1138100,1036203,740817
777,1020414,983017,876825,702370
778,959764,954409,882997,697694
779,1363260,996536,933659,746660
780,999696,1065372,3586793,807247
781,1136955,1162075,1100660,825622
782,1195262,1632837,2023787,1475156
783,2077697,1540568,1174544,885849
784,1316531,1403892,1228461,817691
785,1243803,1340717,960719,823693
786,1359284,1254937,1060718,734954
787,930828,1060304,1004139,733236
788,987513,1008772,908285,764622
789,985403,1006090,935366,799433
790,1143476,1347978,1195400,2005142
791,1206151,1172656,1212121,767028
792,1038238,1214803,1190464,782403
793,1087215,1138471,948153,813948
794,1251613,1103003,1154026,827324
795,1101212,1083642,986696,712496
796,1010511,976411,1051259,799124
797,981543,983038,904999,682054
798,957611,995635,903175,713408
799,1125684,1212312,948588,1167185
800,1126128,1247610,1163195,773359
801,1155118,1127274,1040560,781237
802,1087862,1150336,1082708,804363
803,1569220,1315970,1028833,810608
804,1169952,1064375,963550,804543
805,1211581,1202971,1100925,783665
806,1158649,1475845,1055013,820840
807,1159689,1000937,881109,676233
808,939469,945852,908932,687102
809,1026745,1052437,924041,730998
810,939618,1011285,890291,803334
811,1258693,1125821,1075679,783294
812,1168373,1250230,1078160,820904
813,1209301,1190156,1153883,851908
814,1101603,1109737,1073876,799305
815,1127879,1153761,1107822,798065
816,1153199,1098889,1059711,778671
817,1065786,1110691,900534,757316
818,1072360,1098449,885340,738082
819,955512,971216,956519,864027
820,986462,990534,937360,700483
821,1014805,1037369,932408,699910
822,1166495,1200065,1067228,790314
823,1160579,1194997,1069794,811510
824,1131939,1107457,1020489,775618
825,1343708,1116808,1495822,816302
826,1039298,969561,901775,685214
827,1206650,1074789,1022917,807533
828,1285464,1040444,926893,797323
829,1280639,1019407,1012695,689010
830,929725,959372,902114,684833
831,934433,948970,915634,688448
832,969636,970208,956286,737424
833,1001795,1041918,1028717,843436
834,1302514,1341842,1272020,786761
835,1124920,1150113,1080249,771079
836,1426900,1152128,1088466,1178053
837,1118303,1111486,1099197,870241
838,1370171,1237898,1108665,785097
839,1015050,1336964,1189388,839682
840,1177353,1073186,940794,722580
841,1007457,979295,892444,708848
842,1002961,985159,913481,691852
843,1074205,1002824,895954,1066984
844,1084130,1077905,1186959,826163
845,1331588,1241407,1199697,818380
846,2006719,2256005,2065243,804776
847,1094775,1092686,1057737,749724
