trial,original_ns,tco_ns,method2_ns,iterative_ns
387,667701,723654,727280,513753
388,734641,745946,578991,564548
389,724420,774013,595083,500173
390,766887,805557,579981,600007
391,730737,784669,664586,584299
392,818990,875953,708084,539343
393,1334279,1004855,629350,617459
394,3125382,847791,659076,542332
395,829061,933225,635019,581597
396,847483,879718,693003,631371
397,843526,887524,648154,553467
398,811897,981467,649015,596455
399,947445,827934,1135369,481337
400,746819,755741,573801,499449
401,721176,721325,580576,493717
402,710572,711445,573993,490781
403,699012,964440,568335,488878
404,790541,2829965,645048,698148
405,798060,1064030,647941,575535
406,805983,864328,662001,563963
407,798059,800909,705744,573620
408,844249,822861,698523,585756
409,944350,892885,740745,566643
410,830753,913082,677529,613939
411,796204,868003,654024,512680
412,719390,814098,660501,551169
413,844185,1028997,636306,678316
414,773523,727015,568845,484187
415,781734,776629,568824,503832
416,766142,843941,609377,515722
417,696013,861394,607633,515264
418,793316,1250990,744925,592360
419,786329,871656,753678,564655
420,796804,836485,740767,586925
421,863800,853098,2611678,737810
422,1065109,1074926,883610,542001
423,777001,844291,668573,560177
424,905956,996400,769525,666670
425,858575,906307,1463496,723037
426,1278568,901202,587543,516721
427,780947,791785,637008,502895
428,729610,771971,579076,491069
429,774130,767366,619246,482646
430,789115,786871,603198,491515
431,1128247,1721848,716763,541555
432,3270908,989805,722684,671938
433,724293,845547,708520,568963
434,890492,1129874,650408,634030
435,815098,829816,676040,553148
436,699511,697162,624532,489133
437,842675,946279,672583,542480
438,877081,956218,647962,547096
439,813449,843111,727887,548245
440,736300,733779,568675,500821
441,735342,780512,592073,505756
442,705042,750105,576460,544597
443,723090,760804,592041,492292
444,690408,688398,567878,484922
445,687632,717666,584884,488122
446,784116,794359,571429,516710
447,771280,808844,591796,509361
448,745605,724781,578693,505522
449,706957,710445,569909,481816
450,719645,744436,565740,492685
451,765238,1102583,1052072,1076085
452,816980,823744,724377,574248
453,838123,817363,657353,561039
454,1051275,1200118,2591223,574812
455,784829,777405,653577,549659
456,746009,805792,721505,601666
457,847014,922143,789583,613641
458,861351,858161,747552,660443
459,812854,828211,769391,662726
460,719305,752051,565325,517232
461,728642,896062,569249,510649
462,723750,705160,576216,482380
463,760708,982084,589339,555051
464,837113,1021616,1154122,682602
465,828413,3213103,1078617,831864
466,964535,917134,877224,568133
467,823084,910508,734523,592796
468,876347,969885,666989,609952
469,853246,854076,714263,601049
470,837485,890428,724165,637710
471,926599,1112166,595998,529611
472,793029,2220991,575248,485538
473,686888,710966,558104,468170
474,711328,742383,609515,501576
475,675763,709020,559241,476923
476,696747,745510,605612,504969
477,763367,913400,1248647,710118
478,1425293,983254,836709,633262
479,943076,934310,690738,674455
480,866148,912731,718507,668446
481,919377,883632,658842,650855
482,803685,819575,646686,1551302
483,2337312,991869,708265,627159
484,877879,956176,687696,569037
485,814672,886227,750806,624926
486,827211,821351,598614,486804
487,756305,794348,704734,503405
488,727525,857979,628436,505522
489,796305,1027050,856002,502396
490,692142,702830,728653,654216
491,804238,844590,744670,681315
492,814874,870274,707882,802406
493,748328,917971,660033,1460167
494,800474,1199209,681464,580587
495,897714,884004,808163,678209
496,847993,925695,663469,555998
497,962745,1035889,734269,738228
498,958551,1003664,834858,561337
499,1885378,737618,593072,482805
500,771280,748754,608898,535099
501,722421,789413,597593,500301
502,746531,1046960,595796,525569
503,831912,920412,690950,557795
504,875454,1057988,768185,608451
505,877261,905052,737236,635338
506,925493,962238,768004,600603
507,872124,958708,666616,599678
508,806334,861383,656524,575418
509,3966187,871869,801431,618130
510,876528,1159886,803143,553806
511,735928,789381,1141966,535918
512,800846,772417,574301,492409
513,723038,743702,579278,493132
514,758538,810865,586808,517423
515,712774,743532,837730,512244
516,774948,813705,821373,609356
517,767886,965762,665575,542310
518,881555,1040198,732194,565197
519,938606,914876,771107,627521
520,799314,902138,748020,634030
521,890928,920239,713711,600167
522,883983,858426,847711,579778
523,883757,898748,1076451,660937
524,1028337,1029039,665191,651036
525,753976,725696,564049,478689
526,792667,783245,587893,523667
527,700214,811885,578385,491675
528,693290,691078,560295,486314
529,653238,680081,665968,477774
530,767780,871444,662576,641379
531,888822,1287778,906540,588819
532,831125,888556,683591,606622
533,755274,789126,698374,577056
534,918910,903541,704840,626149
535,888131,1043290,986562,556264
536,852566,929980,650866,697736
537,821585,847769,705084,550765
538,836220,984434,674285,600018
539,786818,858798,621980,537226
540,842693,737374,588712,496578
541,751572,838198,579204,556774
542,733694,723782,569409,483337
543,811227,1068241,711413,536929
544,656598,1351334,754709,577874
545,803090,796273,717230,580747
546,812120,878920,667265,537652
547,770216,842537,818267,772646
548,1128316,1416689,745818,880896
549,895472,871476,729110,553860
550,947392,1115420,732014,683495
551,799548,852194,637624,567431
552,770833,873028,662213,578141
553,1553787,753773,570388,493536
554,890833,1318291,566686,487218
555,766153,801792,669254,519593
556,690876,729249,555306,661841
557,762261,822298,604165,499832
558,1188751,919665,5109672,765387
559,784361,893618,652578,640708
560,772258,838410,669222,558539
561,783659,887812,674455,666542
562,882121,882771,748839,571621
563,833549,1009805,694981,677571
564,821978,1160817,1098457,1023892
565,873997,907966,684538,661203
566,700427,819934,557295,493260
567,692205,758177,612450,502140
568,783989,801293,584596,521986
569,688398,771652,575727,572344
570,750892,713540,1147361,537321
571,880734,837273,758427,698852
572,956090,872550,672669,546766
573,790380,863946,673668,589116
574,834560,861212,669541,544650
575,770046,804653,680996,579608
576,897519,1544804,814470,639422
577,913140,852704,710668,585830
578,789732,899601,563974,547340
579,868721,895448,646771,545841
580,861925,750083,576694,483102
581,742617,749701,582650,494493
582,805068,857810,594668,500608
583,743894,693322,573068,473967
584,757539,833273,609707,512722
585,805377,822213,662819,541736
586,804451,894651,692642,585500
587,843345,1401489,775462,604676
588,839059,883270,759080,564155
589,827350,849514,710148,583756
590,736831,727951,670605,612759
591,807206,881006,665340,576300
592,792688,847524,704245,536822
593,737927,822872,621554,621671
594,1044375,1004004,568016,622083
595,702479,735864,580118,482944
596,738352,768972,566494,508075
597,792082,822681,588488,504129
598,685112,796081,594030,934682
599,682485,685962,615418,697577
600,811013,857139,856663,563272
601,1599565,1080791,722633,554625
602,761208,859841,717177,583788
603,829381,905020,673902,557306
604,758294,771216,705180,564495
605,760176,1810770,744893,765220
606,982977,909338,647930,547585
607,915337,981850,714370,616163
608,910210,889417,643463,548957
609,711743,729153,566814,486134
610,721496,753114,592690,544533
611,795528,834432,572717,507170
612,746563,740841,689461,495717
613,809630,1174567,1060307,631679
614,806940,867764,729260,571004
615,897405,899936,684229,599199
616,874156,1182973,5734443,709485
617,848525,839963,692375,680549
618,790711,869880,641709,583608
619,854991,841952,626627,609685
620,804887,2154701,755613,486623
621,734045,734130,576885,506341
622,711487,774789,583416,494323
623,714455,713540,581715,489441
624,689015,694269,559571,486411
625,658619,762282,723580,610823
626,957655,824265,666021,601772
627,809759,816841,636285,537663
628,810652,832370,665882,591414
629,1051076,843058,720825,548670
630,776991,794464,692663,577885
631,791870,862404,700745,602857
632,766036,862638,719729,542778
633,806611,757155,648930,524315
634,809194,793210,619129,529420
635,747860,692864,726140,494993
636,759091,780054,570409,509542
637,770365,829243,605772,589520
638,851055,784276,599433,530642
639,710775,1183603,582639,589254
640,2136599,841516,652429,533249
641,930771,936043,695456,766419
642,845376,845526,688494,578619
643,931651,931927,686749,595764
644,757624,778959,654620,541778
645,870051,960101,710987,594360
646,2220481,1138158,1446160,605197
647,1061254,908519,738458,598912
648,813715,757092,587245,513530
649,705681,739257,579353,506096
650,710243,691834,566282,470074
651,677348,693726,686633,496578
652,763568,786488,579140,504374
653,658119,684048,625255,537301
654,787126,793306,614865,551659
655,845365,871029,630052,572833
656,885230,2260954,770838,636629
657,823234,892417,661193,552541
658,834283,902988,674774,611515
659,832136,901680,683389,861479
660,2244060,928743,738970,829298
661,810782,863319,647366,545011
662,834656,827882,565559,492972
663,765165,826212,635029,547064
664,731067,793168,590212,502820
665,687728,686346,579438,549776
666,840974,730929,560901,479519
667,747255,851322,672604,699339
668,858383,942445,752458,538535
669,806759,792349,644973,560380
670,729302,793550,700959,584745
671,775598,796805,762250,574791
672,842367,814023,666798,551552
673,1055037,1041015,719942,621363
674,844653,874124,708977,580747
675,808844,840420,644771,509542
676,787190,901967,654088,551126
677,693769,733322,616396,550308
678,715210,722165,568686,539002
679,716178,738075,638241,476998
680,759177,729398,563730,579960
681,709648,728589,679368,543863
682,784797,836687,666213,548809
683,814173,811024,688260,617013
684,769556,862702,786488,651969
685,798591,2051350,2175276,549201
686,879090,784627,620129,540013
687,807387,818618,636943,564730
688,895512,889854,704840,550191
689,814587,812726,721996,827583
690,955665,1100475,560167,478391
691,744542,747499,572334,486347
692,709817,748871,627372,508021
693,718124,756592,590765,501289
694,663075,685729,586649,536131
695,1223146,820809,584224,506947
696,697310,721186,591190,522263
697,710934,773439,594009,515445
698,723484,733194,571898,495163
699,728302,743861,568144,516849
700,791923,1089671,693886,531887
701,890641,825680,621970,579853
702,726174,774002,592073,507064
703,692759,739405,624224,512031
704,681878,710381,581342,485262
705,712647,704085,566675,504618
706,708669,784446,607962,506883
707,752115,745627,582416,494408
708,720145,747297,561358,479902
709,696395,680378,588393,485921
710,728249,762005,582246,485538
711,773321,730312,567728,493802
712,716624,736363,558785,475636
713,695407,696895,554967,494727
714,691865,701873,584543,495249
715,704309,764547,590436,511648
716,773218,715890,570239,517168
717,687154,765664,578917,483869
718,718018,710913,568782,483518
719,700438,725537,566442,476232
720,693812,713306,562443,485900
721,747499,777278,647175,494950
722,682474,709328,555848,481273
723,718060,734704,573663,487133
724,743978,809769,577864,509596
725,812375,868115,707435,587968
726,822425,800995,644421,555072
727,874635,1012360,1761715,582714
728,838548,931356,720539,574887
729,849130,858830,650770,597954
730,791934,900872,691003,627063
731,920771,955368,712029,968835
732,804334,839686,641751,529781
733,834390,877931,681219,642240
734,829349,835592,624713,523911
735,777182,737481,581586,482167
736,770939,759102,584926,503522
737,748254,785340,601240,497737
738,704777,729801,582076,504980
739,679060,703053,560135,469968
740,702937,717060,575939,482326
741,688334,690684,583852,527889
742,796773,804069,607685,522028
743,738852,753571,645197,686271
744,802247,781915,701852,561762
745,879219,864340,667457,536024
746,826382,984118,970095,586117
747,1023682,1047492,643495,534248
748,797453,831859,659724,532461
749,892534,899138,752710,603943
750,864531,958930,677316,600773
751,906679,1133213,664670,576779
752,803345,853821,682964,490665
753,701543,716678,630212,563911
754,717124,760198,635051,500428
755,704840,732088,582692,502193
756,719464,746286,550711,510255
757,775247,773598,592701,502778
758,743213,741691,638263,541905
759,1029709,837987,649217,573269
760,1874168,1064766,727188,617154
761,807918,901202,753263,623969
762,763835,827764,692610,600092
763,825605,928429,678102,610578
764,989249,963624,674604,714742
765,901435,978022,1237155,827807
766,983336,906926,719549,550617
767,900032,892193,623586,504352
768,713072,755890,593392,610749
769,706574,732663,584905,485719
770,671306,695641,589722,529356
771,832124,888673,666462,511914
772,1495660,1674640,884578,771684
773,1003535,1013192,735715,704173
774,1043992,1685381,2715687,1566287
775,760219,800176,679124,644378
776,897266,951337,722804,653748
777,930087,983158,753561,679581
778,823893,873497,639166,594721
779,920239,848673,669158,530813
780,744809,758294,570685,499247
781,738406,805164,611408,543331
782,727834,686781,567239,485836
783,671573,701362,614311,508766
784,863138,913687,1138042,621424
785,1290659,1086736,684070,635837
786,839601,851247,708626,582182
787,909232,916346,671201,549914
788,849896,974363,683378,588946
789,764313,1006971,669190,548617
790,796709,932132,562326,510691
791,674306,705393,654524,513860
792,733247,700235,701639,622884
793,796783,773981,567824,488803
794,722963,765760,570749,489580
795,790093,771620,591020,522400
796,696672,832029,781501,508745
797,921675,885738,571983,470319
798,739778,832156,712710,532909
799,804675,830125,720857,583139
800,893254,861074,678645,567282
801,828094,1145367,726199,579258
802,869234,875602,678486,578970
803,796975,825797,682942,587883
804,838506,880069,730014,568568
805,793954,837197,698980,662001
806,784595,832827,697247,581214
807,817586,813577,555710,474775
808,830593,806813,606750,518221
809,715869,771099,592360,493600
810,819075,841867,606293,503310
811,715252,748105,566899,504044
812,707786,733842,593072,503863
813,781181,834060,770734,514498
814,906317,845590,665798,540342
815,775789,790274,678231,626926
816,870837,937713,745095,844132
817,841058,897139,656811,591903
818,903978,851077,665989,612259
819,790647,858724,1544400,1103157
820,841356,841824,757092,596965
821,800367,863106,764260,658747
822,711030,736949,601687,506331
823,779554,780798,614216,533515
824,766897,774098,582204,483294
825,702150,755539,580757,504288
826,717485,691567,597837,618396
827,778757,815885,642166,578566
828,757836,805121,655981,524123
829,775448,793444,661703,538864
830,1017933,891377,704479,608334
831,1050621,1015676,735991,601464
832,799804,890704,728961,514009
833,821537,778373,678283,585490
834,796304,819894,701565,567781
835,781968,870742,746659,532844
836,864254,1069337,689547,498918
837,741926,772025,581449,490601
838,689558,730354,592307,485325
839,710605,758783,602591,500800
840,750743,787531,591318,499481
841,721836,745808,613333,796938
842,939192,933427,735343,662240
843,1002679,916241,703649,586426
844,888896,992432,755348,610781
845,838634,858213,697544,557848
846,831391,860234,681016,622852
847,808536,811333,661469,588861
848,782671,820362,718603,566771
849,821851,861787,729493,555859
850,843919,737778,594541,488665
851,736959,770706,579725,499864
852,701969,725653,568973,478253
853,703787,714125,594232,509766
854,774874,788679,591212,498864
855,662713,698650,576311,477583
856,816895,830742,704946,555498
857,787052,895043,705521,562836
858,783595,845982,658629,549160
859,989603,892491,671742,690791
860,942839,782288,643048,576343
861,773109,833358,677805,649919
862,870603,876485,731035,576375
863,801208,833050,755125,563719
864,791699,810918,893890,589478
865,765739,746095,909019,504054
866,723059,806717,660363,620172
867,681634,702841,590775,494887
868,711976,688983,562315,476105
869,726377,761155,646388,570994
870,718783,1259147,706723,563400
871,822499,1051735,650206,606963
872,860628,948029,681240,623564
873,821383,876336,663809,580002
874,878505,878623,756400,628372
875,768801,831806,686771,559774
876,831678,851333,687898,602825
877,816055,1366461,687387,551414
878,791295,784382,697938,1153303
879,852439,875166,635316,486208
880,715284,732077,604293,496440
881,689961,682772,551190,472244
882,741777,760282,672565,493738
883,722909,733120,557603,553329
884,744914,793582,640581,643038
885,817919,842356,662118,540725
886,814842,880835,669233,556349
887,815342,838953,677369,589935
888,797219,869391,919779,561794
889,839166,979617,648717,603315
890,853321,882483,680592,599326
891,800995,868636,695321,554019
892,770854,732195,625490,631753
893,725186,889833,707680,631137
894,648643,679081,586064,493238
895,803983,801612,571589,510297
896,742798,860341,595083,527368
897,785839,835603,582926,526591
898,751051,796241,589297,482039
899,698331,708509,602751,562911
900,1962977,1019492,979925,2339502
901,770844,819192,703458,643590
902,901372,901861,769823,667914
903,941127,1009502,802388,721548
904,7028751,1269671,827020,834326
905,997378,1030454,777906,660033
906,729131,761708,600571,839824
907,933502,930534,649643,553434
908,724665,748531,603176,492429
909,784924,762409,661118,584702
910,765791,892906,705234,555498
911,819149,883409,686856,564335
912,764792,934107,704745,665949
913,1079303,931297,681655,995477
914,879473,854342,682857,564485
915,751455,952720,632806,548766
916,809812,869189,676657,611706
917,769419,846078,651727,551329
918,753593,877676,691195,577779
919,849098,820692,742490,561954
920,738575,745786,642474,496471
921,716518,755135,544544,473361
922,714359,758644,595232,598624
923,732673,881207,684026,483103
924,827871,788062,645875,555040
925,881888,820170,654694,803476
926,953224,1035692,723048,647728
927,893981,910614,754518,625702
928,914177,1162716,745637,663936
929,836443,933139,681623,630946
930,780916,916399,719336,558082
931,828243,1618108,757103,595146
932,901914,915305,742053,630786
933,871987,778320,644102,512531
934,676933,759719,598986,505533
935,713636,706776,607866,475807
936,686930,728770,579183,524453
937,723750,749435,675721,731003
938,727079,774364,615673,554137
939,879505,889652,652322,545224
940,826754,823308,658140,533770
941,853988,850588,673870,703706
942,1504718,1409709,653747,719057
943,838899,911444,757816,595211
944,785243,784765,658332,563793
945,852226,928971,655609,590712
946,767578,767217,678400,537269
947,1058180,937649,851099,487814
948,730769,763335,598624,510563
949,713902,740554,577141,485475
950,764249,826062,615525,522815
951,732971,706042,583246,541970
952,718560,771003,593710,561050
953,806866,877538,654120,605325
954,940707,930800,703777,647265
955,832050,869189,684197,547968
956,815427,832922,630223,552658
957,815098,889247,690578,556700
958,838751,856235,724345,1427957
959,916251,1214883,882473,2189404
960,893895,754720,722580,576918
961,838145,910284,604836,528771
962,688696,704680,581841,483145
963,642879,679805,582523,515902
964,729769,728738,604793,485985
965,706744,728058,595710,487665
966,646377,656960,570047,529281
967,697970,729461,578460,488952
968,668435,676157,574206,501598
969,679687,683144,613556,485697
970,724293,730226,562421,501385
971,693502,719474,578066,489420
972,701245,694534,560667,479922
973,691780,716997,576120,472648
974,640666,683973,573248,490420
975,714911,720091,577854,500353
976,692035,725292,585171,497312
